Input,Prediction
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_18/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_18/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_18/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_3/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_3/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_3/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_20/35.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_20/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_20/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_10/27.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_10/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_10/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_1/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_1/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_1/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_17/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_17/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_17/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_13/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_13/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_13/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_4/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_4/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_4/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_13/34.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_13/49.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_13/28.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_18/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_18/35.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_18/27.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_7/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_7/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_7/49.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_8/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_8/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_8/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_9/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_9/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_9/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_4/25.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_4/49.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_4/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_14/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_14/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_14/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_15/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_15/29.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_15/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_10/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_10/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_10/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_12/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_12/44.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_12/26.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_16/34.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_16/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_16/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_17/40.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_17/27.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_17/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_19/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_19/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_19/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_1/47.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_1/40.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_1/38.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_3/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_3/37.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_3/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_2/40.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_2/28.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_2/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_5/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_5/27.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_5/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_11/31.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_11/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_11/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_20/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_20/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_20/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_6/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_6/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Hello/anirudh_hello_6/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_20/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_20/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_20/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_18/23.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_18/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_18/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_17/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_17/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_17/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_16/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_16/49.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_16/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_5/44.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_5/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_5/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_15/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_15/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_15/35.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_6/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_6/35.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_6/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_13/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_13/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_13/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_9/25.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_9/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_9/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_3/21.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_3/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_3/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_10/23.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_10/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_10/21.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_2/49.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_2/35.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_2/23.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_11/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_11/31.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_11/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_4/36.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_4/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_4/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_14/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_14/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_14/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_1/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_1/36.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_1/38.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_8/26.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_8/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_8/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_12/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_12/49.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_12/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_19/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_19/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_19/24.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_7/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_7/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Brush/anirudh_brush_7/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_17/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_17/34.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_17/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_11/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_11/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_11/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_15/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_15/24.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_15/25.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_12/41.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_12/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_12/35.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_14/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_14/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_14/21.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_19/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_19/37.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_19/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_7/28.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_7/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_7/39.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_6/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_6/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_6/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_8/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_8/24.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_8/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_2/48.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_2/44.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_2/22.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_18/22.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_18/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_18/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_13/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_13/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_13/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_20/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_20/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_20/27.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_4/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_4/35.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_4/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_9/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_9/35.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_9/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_1/43.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_1/42.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_1/40.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_16/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_16/24.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_16/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_3/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_3/38.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_3/23.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_10/29.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_10/39.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_10/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_5/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_5/27.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Bye/anirudh_bye_5/40.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_1/39.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_1/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_1/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_14/37.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_14/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_14/23.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_4/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_4/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_4/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_6/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_6/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_6/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_19/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_19/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_19/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_12/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_12/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_12/40.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_16/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_16/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_16/36.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_8/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_8/27.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_8/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_9/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_9/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_9/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_2/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_2/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_2/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_7/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_7/35.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_7/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_11/21.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_11/36.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_11/37.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_3/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_3/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_3/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_13/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_13/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_13/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_17/33.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_17/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_17/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_5/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Surendhar/Go/surendhar_go_5/26.jpg,abdomen
